,fold,epoch,train_loss,val_loss
0,0,0,1.0621981878320281,1.0594152730641089
1,0,1,1.05942949631435,1.0593019597097906
2,0,2,1.059417421361896,1.0594152723848538
3,0,3,1.0594050405144408,1.059471928439362
4,0,4,1.0594297759889706,1.0593586161605313
5,0,5,1.0594050336337146,1.059301960219232
6,0,6,1.0594421473931246,1.0593019595399769
7,0,7,1.0594050333363993,1.0593019597663953
8,0,8,1.0594297763712333,1.059471929062013
9,0,9,1.0594174045140272,1.0593586155944854
10,0,10,1.0594297759889706,1.0593019599928135
11,1,0,1.0612970177323122,1.0593316371624286
12,1,1,1.059397626093051,1.05938829349996
13,1,2,1.059422356343326,1.0594449496110734
14,1,3,1.0594099817678084,1.0595016056089772
15,1,4,1.0594275769598411,1.059331636992615
16,1,5,1.0594347247176952,1.0593882924810774
17,1,6,1.0594434799745927,1.059540728954395
18,1,7,1.0593947550888017,1.0592965710649915
19,1,8,1.059445703751684,1.0594665395115401
20,1,9,1.0594384822596281,1.0593532280251738
21,1,10,1.0594176219506388,1.059427417524633
22,1,11,1.0594075787237307,1.0593532277421507
23,2,0,1.0598295586975623,1.0593882929905187
24,2,1,1.0594347245478006,1.0594449487620043
25,2,2,1.0594223528604894,1.059388293669774
26,2,3,1.0594470960510598,1.0594449491582365
27,2,4,1.0594099815271245,1.0595582601351616
28,3,0,1.0596908715162028,1.0593316365963825
29,3,1,1.0594223533701728,1.0593882932169372
30,3,2,1.0594099813289144,1.0593882940660062
31,3,3,1.0593976110573902,1.0593316371058241
32,3,4,1.0594347243779063,1.0595016062882325
33,4,0,1.0596884599490857,1.0595582627955777
34,4,1,1.0594347244486957,1.059444949780887
35,4,2,1.0593976106609697,1.0594449502903285
36,4,3,1.0594223531294888,1.0594449497242826
37,4,4,1.0594099816687033,1.0593882935565648
38,4,5,1.0594470957395865,1.0595016057787912
39,4,6,1.05942235365333,1.0593882937263785
40,4,7,1.0594223531294888,1.0594449481393537
41,4,8,1.0594223534975935,1.0595016060052094
