,fold,epoch,train_loss,val_loss
0,0,0,1.0846407492026513,1.0455415147846028
1,0,1,1.0463404190527645,1.0446616815308394
2,0,2,1.0455117026753684,1.0446749289157027
3,0,3,1.0451207719624487,1.0445241796768319
4,0,4,1.0448529095756134,1.0443168530019664
5,0,5,1.0447684917895879,1.0443067161713617
6,0,6,1.0447139332068966,1.0443094463671667
7,0,7,1.0445101620920407,1.044193647675595
8,0,8,1.0446233926746722,1.0441339127087996
9,0,9,1.0444496051664687,1.0440459317069943
10,0,10,1.0444555893207839,1.0443715872400898
11,0,11,1.0444936153105797,1.044267812522791
12,0,12,1.0444847097052272,1.0441690799543413
13,0,13,1.0444332263674923,1.0441453179060403
14,1,0,1.1294723272830343,1.1086068451404572
15,1,1,1.1092065096408223,1.107897144252971
16,1,2,1.1084298584590428,1.1074829480405581
17,1,3,1.1081955168123072,1.1077856259830927
18,1,4,1.1081245110214832,1.1072731255474737
19,1,5,1.107946555115338,1.1074508650828216
20,1,6,1.1079187574346059,1.1075070581193698
21,1,7,1.1078011024264296,1.1073183932546842
22,1,8,1.1077807795862082,1.1074301070075925
23,2,0,1.073967689535443,1.0453373542276478
24,2,1,1.0459678841954716,1.0445766226720001
25,2,2,1.045139665431348,1.0443091145006276
26,2,3,1.0450035319698223,1.0446601540355358
27,2,4,1.0446910308347372,1.0443416939953627
28,2,5,1.044688723039171,1.0441519466497131
29,2,6,1.044635689347254,1.044076261378951
30,2,7,1.0445516489517424,1.0442026530281971
31,2,8,1.0445102762339853,1.0440637105602328
32,2,9,1.044386836091466,1.04404834721048
33,2,10,1.0444263419993498,1.0444060872166843
34,2,11,1.0444197989168886,1.0439567111306272
35,2,12,1.0443927052170514,1.0440770256317269
36,2,13,1.0443387704245215,1.0440030284857347
37,2,14,1.044270403326888,1.0440499272386907
38,2,15,1.0443024126046776,1.0443815785949513
39,3,0,1.0834316948901834,1.0461613313626434
40,3,1,1.0466570230903585,1.044782276375819
41,3,2,1.0456031322732615,1.0445244155697904
42,3,3,1.0451997434928237,1.0448721748287395
43,3,4,1.044930427664778,1.044375530744003
44,3,5,1.0447851210420873,1.0444529364674777
45,3,6,1.0446961738097933,1.04425821465961
46,3,7,1.0446167501455665,1.0441050681017212
47,3,8,1.0445901146603949,1.044134571895761
48,3,9,1.044565657500126,1.0440596246113212
49,3,10,1.0445094583645131,1.0441062531228793
50,3,11,1.044480723351652,1.044126355547016
51,3,12,1.0444410272916496,1.0440520012782792
52,3,13,1.0443971974183346,1.0440247781195884
53,3,14,1.0443769337393651,1.044103078922983
54,3,15,1.0443915521427118,1.0439455423314692
55,3,16,1.0443242021878898,1.0440409047118688
56,3,17,1.0444715320747286,1.044068978499558
57,3,18,1.0443156519301007,1.044049275628591
58,3,19,1.0442959091741904,1.0440570752499467
59,4,0,1.1444747947101006,1.1091925774590443
60,4,1,1.0726164218343153,1.0448163065869929
61,4,2,1.04560690022427,1.044650277343847
62,4,3,1.0452368540667576,1.0444562258356709
63,4,4,1.0448832158454546,1.0445119203147242
64,4,5,1.0448854111459633,1.0443383379507873
65,4,6,1.044743712472865,1.0445938297247483
66,4,7,1.044726300442257,1.044245467852738
67,4,8,1.0446032522588684,1.0441998728251054
68,4,9,1.0446854561218926,1.0441681939666554
69,4,10,1.0445222654454134,1.0445950071690446
70,4,11,1.0445943072549089,1.0441355483006622
71,4,12,1.0444583145388888,1.044232759435298
72,4,13,1.0444428555897014,1.0440255580312114
73,4,14,1.0445059819125218,1.0441360705989902
74,4,15,1.0445636442439843,1.0441914423037384
75,4,16,1.044482470572185,1.0444534436120825
76,4,17,1.044397805373043,1.0440778575711331
