,fold,epoch,train_loss,val_loss
0,0,0,0.04610891571014084,0.0033659899105144193
1,0,1,0.004336493742136064,0.0033808739454899398
2,0,2,0.0018787250984063988,0.0007775788081367243
3,0,3,0.0010733896399852728,0.00039079918431323476
4,0,4,0.0009853498803596619,0.0003575053143942157
5,0,5,0.0007459414483011793,0.0005723789534311352
6,0,6,0.0012720258387645853,0.0005345123152434128
7,0,7,0.0007636600781527625,0.00014986658765886362
8,0,8,0.000604347102638111,0.00040132319443356905
9,0,9,0.0006924539688502663,0.00027452758728854646
10,0,10,0.0007871253136524242,0.0002475428732898832
11,0,11,0.0006618467608761103,0.00013158789221595017
12,0,12,0.0006517390378600591,0.0002816077107328265
13,0,13,0.0007450150172171217,0.00017571934659783785
14,0,14,0.0006749830984997769,0.0003283298861555566
15,0,15,0.0006265362835395611,0.000645030135189807
16,1,0,0.030466746423445795,0.001554616375841082
17,1,1,0.003224270094585768,0.00033729193369037516
18,1,2,0.0016034646781964235,0.0007433272099125776
19,1,3,0.0013942144529959528,0.00042231916532623853
20,1,4,0.00120561106376944,0.00023135210045395417
21,1,5,0.0011599329125303569,0.00031848207245708355
22,1,6,0.0009051162333005173,0.00022186210393166611
23,1,7,0.0008517035376556943,0.0013004216993652204
24,1,8,0.0007254304900064364,0.00019494558931511626
25,1,9,0.000735890273493356,0.0007246931973864796
26,1,10,0.000840909874078802,0.0005103226805680432
27,1,11,0.0007683400616847836,0.00028530771774536146
28,1,12,0.005693855422953073,0.0006609926276723854
29,1,13,0.0005953179320695614,5.3353513460515095e-05
30,1,14,0.0007967698669050658,4.166023278602306e-05
31,1,15,0.0007536004334409392,0.00020295244501049016
32,1,16,0.000688230845063166,0.0008336295804571001
33,1,17,0.0009426954049185485,8.377183298256973e-05
34,1,18,0.000548388626746052,0.0001858218630971577
35,2,0,0.178754542563592,0.13616155105687322
36,2,1,0.11660336889696879,0.0929392467415522
37,2,2,0.07947243717508334,0.06287924339255643
38,2,3,0.0525723227538598,0.04158584501535174
39,2,4,0.03986582227021634,0.028398178532601348
40,2,5,0.023475985551923217,0.018450656447500463
41,2,6,0.01541624652225502,0.01228466338019759
42,2,7,0.0102365824493911,0.008067291510838365
43,2,8,0.006821706316157968,0.005129789844864891
44,2,9,0.004649012373153039,0.0033331215621844406
45,2,10,0.0030213889622390565,0.0020532019672885775
46,2,11,0.002062088067672969,0.0013085261573054132
47,2,12,0.0014930233223234496,0.0008416720736441055
48,2,13,0.0008387245161682886,0.0001342216120608302
49,2,14,0.0006667497117830132,0.0002331068451476024
50,2,15,0.0005324602226782733,5.735337743043067e-06
51,2,16,0.0007979073052483294,0.00015384239638846806
52,2,17,0.0006954175493985176,2.2337136154000912e-05
53,2,18,0.0005907025176694856,6.93919287367328e-06
54,2,19,0.0005571590819227268,1.7196033779566192e-06
55,2,20,0.00041640954154520957,7.584598285795495e-05
56,2,21,0.0005754390764547406,0.00022923772723699933
57,2,22,0.0005187499106913584,0.0002738277603898929
58,2,23,0.0005861424941974317,5.414953181845328e-05
59,3,0,0.07723754138554303,0.006761444071012121
60,3,1,0.036559132425851425,0.0012053966190525523
61,3,2,0.02495864417892742,0.0005367290350333196
62,3,3,0.016809432728449345,0.0022009003524934606
63,3,4,0.011078298234456694,0.0002867352539627944
64,3,5,0.0063401190788535105,0.00038701215111908074
65,3,6,0.0023566142661738507,0.0003161717575581168
66,3,7,0.0013206723861817074,0.0001261302374139574
67,3,8,0.00101054841889162,0.00013439404392556753
68,3,9,0.0007959780763608423,0.00010372116883676398
69,3,10,0.0007160564684190596,0.00018682725680812994
70,3,11,0.0010671898824125086,0.0001175928175923348
71,3,12,0.0008141476926468809,0.00019169896975452301
72,3,13,0.0005929773117664876,3.872082391801144e-05
73,3,14,0.0008357487001962122,0.0008580591208127223
74,3,15,0.0006897841465959372,8.341863454800674e-05
75,3,16,0.0007534521956657526,0.00012360997218474083
76,3,17,0.0008096488991399181,0.00017764307537639806
77,4,0,0.019311102558262152,0.00182503569417999
78,4,1,0.003970207330238127,0.0010526034438664773
79,4,2,0.0014522475824651519,0.0011360134772003799
80,4,3,0.0010497930217809538,0.0010671921091537273
81,4,4,0.0008231527298612418,0.0010571048981412043
82,4,5,0.0005876198280325402,0.0008989518117463347
83,4,6,0.0006827283906807247,0.0010513182976717237
84,4,7,0.0004571493482221713,0.000989292616554488
85,4,8,0.0004156914747519249,0.001053810061826593
86,4,9,0.0005786567282380531,0.0008453798427066907
87,4,10,0.0005426763168141824,0.0009677648487135841
88,4,11,0.00042681732225663415,0.0009478777492255457
89,4,12,0.00031605076618550654,0.0008359123724851145
90,4,13,0.00045196862574964326,0.0008296037909578069
91,4,14,0.00046348417072964555,0.0011535572133479512
92,4,15,0.00040273546986984945,0.0009063983795497748
93,4,16,0.0003237979310785457,0.001596974179350491
94,4,17,0.00030322595835299333,0.0008344746525133974
