,fold,epoch,train_loss,val_loss
0,0,0,1.057682730671955,1.0469575665023718
1,0,1,1.0479754597877533,1.0467304627290752
2,0,2,1.0478013030570188,1.0458336935786097
3,0,3,1.0471200765609234,1.046652876430848
4,0,4,1.046839336727183,1.0467588573551634
5,0,5,1.04672931608365,1.0454189546053743
6,0,6,1.0466906384565493,1.0451472555938266
7,0,7,1.0464844780126077,1.045302237493443
8,0,8,1.0463798007846568,1.0455256170379805
9,0,9,1.0463802825099742,1.045256569846902
10,0,10,1.0460111908146714,1.0450084381823461
11,0,11,1.0462044888797009,1.044889216249386
12,0,12,1.0462589443993582,1.0453305635472552
13,0,13,1.0462250308577876,1.045335685807552
14,0,14,1.046018746791745,1.0460129095670203
15,0,15,1.0462148765824582,1.0469226178370024
